filename	label	start_span	end_span	text	code
es-S0210-48062006000900012-2	PROCEDIMIENTO	872	878	estoma	96302009
es-S0210-48062006000900012-2	PROCEDIMIENTO	1035	1058	laparotomía exploradora	74770008
es-S0210-48062006000900012-2	PROCEDIMIENTO	1079	1096	disección pélvica	123014005
es-S0210-48062006000900012-2	PROCEDIMIENTO	1149	1183	neovejiga ileal con 45 cm de íleon	736302000
es-S0210-48062006000900012-2	PROCEDIMIENTO	1365	1372	cirugía	387713003
es-S0210-48062006000900012-2	PROCEDIMIENTO	1526	1533	cirugía	387713003
es-S0210-48062006000900012-2	PROCEDIMIENTO	1697	1713	autocateterismos	30621004
es-S0210-48062006000900012-2	PROCEDIMIENTO	1760	1867	asa de Bricker se liberó de la pared abdominal y tras acortarlo se anastomosó a la chimenea de la neovejiga	242646007
es-S0210-48062006000900012-2	PROCEDIMIENTO	1886	1905	reimplante ureteral	387701008
es-S0210-48062006000900012-2	PROCEDIMIENTO	1910	1933	sonda vesical se retiró	286738000
es-S0210-48062006000900012-2	PROCEDIMIENTO	2056	2077	derivación ortotópica	308454009
es-S0365-66912010000700004-1	PROCEDIMIENTO	404	452	edema macular bilateral difuso tratado con láser	173426007
es-S0365-66912010000700004-1	PROCEDIMIENTO	684	705	exploración sistémica	20135006
es-S0365-66912010000700004-1	PROCEDIMIENTO	890	902	fondo de ojo	53524009
es-S0365-66912010000700004-1	PROCEDIMIENTO	1017	1038	exploración sistémica	20135006
es-S1137-66272010000400007-1	PROCEDIMIENTO	438	456	soldadura autógena	262190009
es-S1137-66272010000400007-1	PROCEDIMIENTO	624	658	equipos de protección respiratoria	334943003
es-S1137-66272010000400007-1	PROCEDIMIENTO	704	734	extracción localizada de humos	66904006
es-S1137-66272010000400007-1	PROCEDIMIENTO	1138	1147	hemograma	43789009
es-S1137-66272010000400007-1	PROCEDIMIENTO	1228	1257	estudio cito-químico de orina	53853004
es-S1137-66272010000400007-1	PROCEDIMIENTO	1267	1284	analítica general	28040002
es-S1137-66272010000400007-1	PROCEDIMIENTO	1811	1820	analítica	272389005
es-S1137-66272010000400007-1	PROCEDIMIENTO	2199	2212	biopsia renal	7246002
es-S1137-66272010000400007-1	PROCEDIMIENTO	2220	2238	microscopía óptica	104157003
es-S1137-66272010000400007-1	PROCEDIMIENTO	2494	2513	inmunofluorescencia	30662005
es-S1137-66272010000400007-1	PROCEDIMIENTO	3357	3375	sedimento urinario	386100006
es-S1699-65852007000300003-1	PROCEDIMIENTO	237	288	extracción de un canino superior izquierdo incluido	10997051000119106
es-S1699-65852007000300003-1	PROCEDIMIENTO	411	433	radiografía panorámica	16319561000119105
es-S1699-65852007000300003-1	PROCEDIMIENTO	440	459	radiografía lateral	711220000
es-S1699-65852007000300003-1	PROCEDIMIENTO	653	674	exploración intraoral	91184000
es-S1699-65852007000300003-1	PROCEDIMIENTO	1006	1029	tratamiento ortodóncico	122452007
es-S1699-65852007000300003-1	PROCEDIMIENTO	1080	1120	reposición protésica en la región canina	172392005
es-S1699-65852007000300003-1	PROCEDIMIENTO	1152	1191	inserción de un implante osteointegrado	232182000
es-S1699-65852007000300003-1	PROCEDIMIENTO	1229	1259	extracción del canino incluido	416055001
es-S1699-65852007000300003-1	PROCEDIMIENTO	1274	1296	restauración protésica	226050009
es-S1699-65852007000300003-1	PROCEDIMIENTO	1338	1361	tratamiento ortodóncico	122452007
es-S1699-65852007000300003-1	PROCEDIMIENTO	1471	1501	extracción del canino incluido	416055001
es-S1699-65852007000300003-1	PROCEDIMIENTO	1507	1531	inserción de un implante	286560000
es-S1699-65852007000300003-1	PROCEDIMIENTO	1542	1557	anestesia local	386761002
es-S1699-65852007000300003-1	PROCEDIMIENTO	1559	1640	se levantó un colgajo mucoperióstico por palatino para acceder al canino incluido	1186994002
es-S1699-65852007000300003-1	PROCEDIMIENTO	1671	1681	osteotomía	150062003
es-S1699-65852007000300003-1	PROCEDIMIENTO	1697	1736	odontosección del diente, su extracción	170507002
es-S1699-65852007000300003-1	PROCEDIMIENTO	1739	1756	legrado del lecho	176820000
es-S1699-65852007000300003-1	PROCEDIMIENTO	1870	1920	Se colocó un implante cilíndrico de hidroxiapatita	414431004
es-S1699-65852007000300003-1	PROCEDIMIENTO	2073	2120	Se colocó una membrana reabsorbible de colágeno	700775006
es-S1699-65852007000300003-1	PROCEDIMIENTO	2141	2212	regeneración ósea guiada del defecto con hueso de banco desmineralizado	172907002
es-S1699-65852007000300003-1	PROCEDIMIENTO	2241	2373	se insertaron de forma convencional implantes en la posición del segundo premolar superior derecho y primer molar inferior izquierdo	428912006
es-S1699-65852007000300003-1	PROCEDIMIENTO	2504	2511	cirugía	387713003
es-S1699-65852007000300003-1	PROCEDIMIENTO	2514	2549	colocación del pilar transepitelial	182556001
es-S1699-65852007000300003-1	PROCEDIMIENTO	2570	2648	reconstrucción protésica se realizó con una corona implantosoportada cementada	265196006
es-S1699-65852007000300003-1	PROCEDIMIENTO	2734	2759	tratamiento de ortodoncia	394608004
es-S1139-76322016000300015-1	PROCEDIMIENTO	191	205	parto eutócico	306052007
es-S1139-76322016000300015-1	PROCEDIMIENTO	316	327	exploración	122458006
es-S1139-76322016000300015-1	PROCEDIMIENTO	501	519	exploración física	5880005
es-S1139-76322016000300015-1	PROCEDIMIENTO	585	611	Se aplica nitrato de plata	373483000
es-S1139-76322016000300015-1	PROCEDIMIENTO	796	814	ecografía prenatal	241491007
es-S1139-76322016000300015-1	PROCEDIMIENTO	946	999	colocó una pinza proximal al quiste, que fue resecado	18551005
es-S1139-76322016000300015-1	PROCEDIMIENTO	1037	1056	ecografía abdominal	45036003
es-S1139-76322016000300015-1	PROCEDIMIENTO	1434	1458	liga el cordón umbilical	225237006
es-S1139-76322016000300015-1	PROCEDIMIENTO	1571	1590	ecografía abdominal	45036003
es-S0376-78922016000200012-1	PROCEDIMIENTO	179	191	radioterapia	16633941000119101
es-S0376-78922016000200012-1	PROCEDIMIENTO	194	208	hormonoterapia	169413002
es-S0376-78922016000200012-1	PROCEDIMIENTO	339	369	tomografía axial computerizada	77477000
es-S0376-78922016000200012-1	PROCEDIMIENTO	371	374	TAC	77477000
es-S0376-78922016000200012-1	PROCEDIMIENTO	466	473	biopsia	86273004
es-S0376-78922016000200012-1	PROCEDIMIENTO	773	840	exéresis en bloque del compartimento muscular erector de la columna	789172006
es-S0376-78922016000200012-1	PROCEDIMIENTO	927	944	microscópicamente	65473004
es-S0376-78922016000200012-1	PROCEDIMIENTO	983	1000	pruebas de imagen	400923001
es-S0376-78922016000200012-1	PROCEDIMIENTO	1258	1317	cierre se hizo por planos (tejido celular subcutáneo y piel	446355000
es-S0376-78922016000200012-1	PROCEDIMIENTO	1320	1418	Tunelizamos el reservorio para llenado del expansor en un plano subcutáneo, craneal y lateralmente	38075005
es-S0376-78922016000200012-1	PROCEDIMIENTO	1495	1553	llenado intraoperatorio del expansor con suero fisiológico	434368008
es-S0376-78922016000200012-1	PROCEDIMIENTO	1662	1699	profilaxis antibiótica perioperatoria	413555000
es-S0376-78922016000200012-1	PROCEDIMIENTO	1869	1910	transfusión de 2 concentrados de hematíes	116862009
es-S0376-78922016000200012-1	PROCEDIMIENTO	2028	2033	corsé	228167008
es-S0376-78922016000200012-1	PROCEDIMIENTO	2072	2084	intervención	82309004
es-S0376-78922016000200012-1	PROCEDIMIENTO	2341	2348	cirugía	387713003
es-S0376-78922016000200012-1	PROCEDIMIENTO	2573	2590	pruebas de imagen	400923001
es-S0376-78922016000200012-1	PROCEDIMIENTO	2665	2677	radiografías	168537006
es-S0376-78922016000200012-1	PROCEDIMIENTO	2709	2716	cirugía	387713003
es-S0376-78922016000200012-1	PROCEDIMIENTO	2909	2918	resección	65801008
es-S0376-78922016000200012-1	PROCEDIMIENTO	2924	2949	estudio anatomopatológico	116783008
es-S0376-78922016000200012-1	PROCEDIMIENTO	3041	3079	resección incompleta en borde profundo	870423007
es-S0376-78922016000200012-1	PROCEDIMIENTO	3188	3213	reintervención quirúrgica	128303001
es-S0376-78922016000200012-1	PROCEDIMIENTO	3355	3383	resonancia nuclear magnética	113091000
es-S0376-78922016000200012-1	PROCEDIMIENTO	3385	3388	RNM	113091000
es-S0376-78922016000200012-1	PROCEDIMIENTO	3392	3395	TAC	77477000
es-S0376-78922016000200012-1	PROCEDIMIENTO	3678	3691	quimioterapia	367336001
es-S0376-78922016000200012-1	PROCEDIMIENTO	3752	3759	cirugía	387713003
es-S1130-05582014000400006-2	PROCEDIMIENTO	375	384	palpación	113011001
es-S1130-05582014000400006-2	PROCEDIMIENTO	417	442	examen clínico intrabucal	34264006
es-S1130-05582014000400006-2	PROCEDIMIENTO	800	824	tomografía computarizada	77477000
es-S1130-05582014000400006-2	PROCEDIMIENTO	1285	1328	tratamiento antibiótico por vía intravenosa	281790008
es-S1130-05582014000400006-2	PROCEDIMIENTO	1702	1757	drenaje quirúrgico en la región supraclavicular derecha	1230416000
es-S1130-05582014000400006-2	PROCEDIMIENTO	1784	1796	dren penrose	45901004
es-S1130-05582014000400006-2	PROCEDIMIENTO	1812	1859	lavados diarios con 1.000 cc de solución salina	784931006
es-S1130-05582014000400006-2	PROCEDIMIENTO	1895	1910	acto quirúrgico	387713003
es-S1130-05582014000400006-2	PROCEDIMIENTO	2055	2066	tomografías	77477000
es-S1130-05582014000400006-2	PROCEDIMIENTO	2143	2161	drenaje quirúrgico	705718004
es-S1130-05582008000400004-5	PROCEDIMIENTO	70	104	detección bioquímica y radiológica	314071004
es-S1130-05582008000400004-5	PROCEDIMIENTO	269	294	paratiroidectomía derecha	726489004
es-S1130-05582008000400004-5	PROCEDIMIENTO	458	515	paratiroidectomía izquierda, tanto superior como inferior	726488007
es-S1130-05582008000400004-5	PROCEDIMIENTO	519	628	excisión de la mitad de la paratiroides superior derecha por un adenoma de la paratiroides superior izquierda	287258006
es-S1130-05582008000400004-5	PROCEDIMIENTO	695	740	fueron resecados los dos fibromas osificantes	287662009
es-S1130-05582008000400004-5	PROCEDIMIENTO	823	856	resecar el adenoma de la glándula	287258006
es-S0365-66912004000900009-1	PROCEDIMIENTO	377	396	presión intraocular	252832004
es-S0365-66912004000900009-1	PROCEDIMIENTO	398	412	biomicroscopía	117259009
es-S0365-66912004000900009-1	PROCEDIMIENTO	415	431	motilidad ocular	17259005
es-S0365-66912004000900009-1	PROCEDIMIENTO	453	473	oftalmoscopia del OD	53524009
es-S0365-66912004000900009-1	PROCEDIMIENTO	590	616	angiografía fluoresceínica	420040002
es-S0365-66912004000900009-1	PROCEDIMIENTO	692	721	estudio básico de coagulación	395216006
es-S0365-66912004000900009-1	PROCEDIMIENTO	815	837	estudio de trombofilia	165598004
es-S0365-66912004000900009-1	PROCEDIMIENTO	916	980	análisis genético se amplificaron mediante PCR fragmentos de ADN	252370006
es-S0365-66912004000900009-1	PROCEDIMIENTO	1091	1105	electroforesis	703450007
es-S0365-66912004000900009-1	PROCEDIMIENTO	1211	1220	hemograma	43789009
es-S0365-66912004000900009-1	PROCEDIMIENTO	1250	1268	bioquímica general	394596001
es-S0365-66912004000900009-1	PROCEDIMIENTO	1483	1495	anticoagular	372862008
es-S0365-66912004000900009-1	PROCEDIMIENTO	1586	1601	fotocoagulación	64879003
es-S0365-66912007000100009-1	PROCEDIMIENTO	103	152	tratamiento de mantenimiento con glucocorticoides	243127001
es-S0365-66912007000100009-1	PROCEDIMIENTO	937	950	TAC orbitario	55501000
es-S0365-66912007000100009-1	PROCEDIMIENTO	1636	1639	TAC	77477000
es-S0365-66912007000100009-1	PROCEDIMIENTO	1645	1648	RMN	113091000
es-S1138-123X2006000200007-1	PROCEDIMIENTO	125	137	intervención	82309004
es-S1138-123X2006000200007-1	PROCEDIMIENTO	171	227	Incisión supracrestal con descargas posteriores y medial	172857009
es-S1138-123X2006000200007-1	PROCEDIMIENTO	252	259	colgajo	256683004
es-S1138-123X2006000200007-1	PROCEDIMIENTO	305	347	Legrado intenso de alvéolos postextracción	234254000
es-S1138-123X2006000200007-1	PROCEDIMIENTO	366	395	Identificación de mentonianos	121911009
es-S1138-123X2006000200007-1	PROCEDIMIENTO	399	426	Regularización de la cresta	238341001
es-S1138-123X2006000200007-1	PROCEDIMIENTO	507	535	Osteotomía central con fresa	178971005
es-S1138-123X2006000200007-1	PROCEDIMIENTO	618	628	osteotomía	150062003
es-S1138-123X2006000200007-1	PROCEDIMIENTO	671	706	Posicionamiento de «guía all-on- 4»	1230176002
es-S1138-123X2006000200007-1	PROCEDIMIENTO	798	824	inserción de los implantes	286560000
es-S1138-123X2006000200007-1	PROCEDIMIENTO	929	980	Preparación de los lechos de los implantes distales	234741008
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1084	1118	retención de la prótesis removible	183120001
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1246	1331	comisura labial inferior que extirparemos posteriormente mediante excisión quirúrgica	444230006
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1381	1420	preparación del implante distal derecho	130041000119106
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1494	1501	fresado	68688001
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1520	1557	insertamos el implante distal derecho	172070004
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1673	1683	fijaciones	1431002
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1849	1900	usamos fresa avellanadora en los implantes distales	239680006
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2054	2136	colocado el primer implante distal, insertamos su correspondiente pilar multi-unit	447020000
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2388	2419	implante/pilar distal izquierdo	225703004
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2439	2488	preparamos los lechos para los implantes mesiales	234739007
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2572	2655	Colocamos en los implantes mesiales ya insertados, sendos pilares multi-unit rectos	50676004
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2673	2692	aplicamos el torque	20655006
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2718	2727	implantes	40388003
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2899	2950	atornillamos los cilindros provisionales de titanio	256535005
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3014	3076	suturamos la herida alrededor de ellos con sutura reabsorbible	50426005
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3088	3113	suturada toda la incisión	288086009
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3115	3144	desatornillamos los cilindros	715229008
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3147	3213	utilizamos un bisturí circular alrededor de los pilares multi-unit	174287005
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3231	3261	atornillados y desatornillados	86749008
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3413	3453	Rebasamos la prótesis con silicona densa	1222540008
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3652	3698	Atornillamos de nuevo los cilindros de titanio	256535005
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3881	3907	Colocamos un dique de goma	256589007
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4046	4103	cerramos las perforaciones de la prótesis con cera blanda	736791001
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4107	4172	Secamos bien la prótesis y rebasamos con resina autopolimerizable	465481004
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4219	4289	Quitamos los «tapones» de cera y rellenamos con más resina por oclusal	445155002
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4378	4393	desatornillamos	395736006
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4469	4513	Rellenamos los huecos (poros) con más resina	172786001
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4516	4559	cortamos los cilindros a ras de la prótesis	262304001
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4563	4623	Recortamos las aletas y los extremos distales de la prótesis	12896001
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4681	4703	quitamos dique de goma	256589007
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4893	4912	Pulimos la prótesis	225620009
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4955	4973	ajustamos oclusión	234726008
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5023	5042	retiramos la sutura	30549001
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5273	5282	implantes	40388003
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5371	5379	prótesis	53350007
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5429	5466	desatornillar la prótesis provisional	277562008
es-S1130-01082008000800009-1	PROCEDIMIENTO	72	84	radioterapia	16633941000119101
es-S1130-01082008000800009-1	PROCEDIMIENTO	728	777	exploración neurológica, cardiológica y abdominal	16321631000119108
es-S1130-01082008000800009-1	PROCEDIMIENTO	875	893	electrocardiograma	29303009
es-S1130-01082008000800009-1	PROCEDIMIENTO	898	907	hemograma	43789009
es-S1130-01082008000800009-1	PROCEDIMIENTO	912	932	fórmula leucocitaria	302560003
es-S1130-01082008000800009-1	PROCEDIMIENTO	937	959	estudio de coagulación	314088006
es-S1130-01082008000800009-1	PROCEDIMIENTO	964	972	glucemia	271062006
es-S1130-01082008000800009-1	PROCEDIMIENTO	977	986	ionograma	77343006
es-S1130-01082008000800009-1	PROCEDIMIENTO	1018	1053	pruebas de función renal y hepática	252243002
es-S1130-01082008000800009-1	PROCEDIMIENTO	1078	1105	radiografía simple de tórax	399208008
es-S1130-01082008000800009-1	PROCEDIMIENTO	1160	1182	radiografía de abdomen	60654006
es-S1130-01082008000800009-1	PROCEDIMIENTO	1331	1384	tomografía axial computerizada (TAC) tóraco-abdominal	75385009
es-S0378-48352004001000003-1	PROCEDIMIENTO	169	182	químioterapia	367336001
es-S0378-48352004001000003-1	PROCEDIMIENTO	237	246	analítica	272389005
es-S0378-48352004001000003-1	PROCEDIMIENTO	292	329	cirugia de quiste hidotídico pulmonar	287309009
es-S0378-48352004001000003-1	PROCEDIMIENTO	356	384	transfusión de hemoderivados	116859006
es-S0378-48352004001000003-1	PROCEDIMIENTO	386	414	bypass iliofemoral izquierda	359585004
es-S0378-48352004001000003-1	PROCEDIMIENTO	641	659	exploración física	5880005
es-S0378-48352004001000003-1	PROCEDIMIENTO	760	778	palpación profunda	51558006
es-S0378-48352004001000003-1	PROCEDIMIENTO	799	817	análisis de sangre	301838008
es-S0378-48352004001000003-1	PROCEDIMIENTO	1129	1142	Serologia VIH	171121004
es-S0378-48352004001000003-1	PROCEDIMIENTO	1223	1237	Marcadores VHC	121022006
es-S0378-48352004001000003-1	PROCEDIMIENTO	1271	1290	ecografía abdominal	45036003
es-S0378-48352004001000003-1	PROCEDIMIENTO	1487	1516	biopsia hepática transyugular	430799001
es-S0378-48352004001000003-1	PROCEDIMIENTO	2039	2050	DNA del VHB	121912002
es-S0378-48352004001000003-1	PROCEDIMIENTO	2261	2274	quimioterapia	367336001
es-S0376-78922008000400008-1	PROCEDIMIENTO	633	653	electroencefalograma	54550000
es-S0376-78922008000400008-1	PROCEDIMIENTO	2305	2339	requerimientos hidroelectrolíticos	266704000
es-S0376-78922008000400008-1	PROCEDIMIENTO	2498	2503	AINES	16403005
es-S0376-78922008000400008-1	PROCEDIMIENTO	2820	2825	"
-EGO"	65801008
es-S0376-78922008000400008-1	PROCEDIMIENTO	2973	2985	Electrolitos	86355000
es-S0376-78922008000400008-1	PROCEDIMIENTO	3011	3028	Química sanguínea	166312007
es-S0376-78922008000400008-1	PROCEDIMIENTO	3230	3247	lavado quirúrgico	466092003
es-S0376-78922008000400008-1	PROCEDIMIENTO	3258	3300	biopsia de piel en región inguinal derecha	1061000087106
es-S0376-78922008000400008-1	PROCEDIMIENTO	3310	3368	colocación de catéter central de 3 vías en ingle izquierda	449862001
es-S0376-78922008000400008-1	PROCEDIMIENTO	3382	3408	nutrición parenteral total	225372007
es-S0376-78922008000400008-1	PROCEDIMIENTO	3545	3560	pasta de Lassar	227535003
es-S0376-78922008000400008-1	PROCEDIMIENTO	3779	3796	lubricante ocular	470091001
es-S0376-78922008000400008-1	PROCEDIMIENTO	3828	3851	antibióticos sistémicos	326779007
es-S0376-78922008000400008-1	PROCEDIMIENTO	3905	3914	analgesia	373265006
es-S0376-78922008000400008-1	PROCEDIMIENTO	4019	4034	biopsia de piel	240977001
es-S0376-78922008000400008-1	PROCEDIMIENTO	4200	4218	Anticonvulsivantes	63094006
es-S0376-78922008000400008-1	PROCEDIMIENTO	4224	4235	hemocultivo	30088009
es-S0376-78922008000400008-1	PROCEDIMIENTO	4242	4283	cultivos de faringe y de secreción ocular	15593007
es-S0376-78922008000400008-1	PROCEDIMIENTO	4324	4366	lavados quirúrgicos seriados bajo sedación	312710000
es-S0376-78922008000400008-1	PROCEDIMIENTO	4369	4420	se cubrieron las heridas con apósitos hidrocoloides	334582005
es-S0376-78922008000400008-1	PROCEDIMIENTO	4756	4768	gastrostomía	54956002
es-S0376-78922008000400008-1	PROCEDIMIENTO	4819	4867	Se retiró el catéter central y la sonda de Foley	440459001
es-S0376-78922008000400008-1	PROCEDIMIENTO	4904	4932	cultivos de punta de catéter	116204000
es-S0376-78922008000400008-1	PROCEDIMIENTO	5119	5138	soporte psicológico	133921002
es-S0365-66912004001000008-1	PROCEDIMIENTO	594	605	gonioscopia	76949005
es-S0365-66912004001000008-1	PROCEDIMIENTO	681	707	exploración bajo midriasis	77202008
es-S0365-66912004001000008-1	PROCEDIMIENTO	812	824	fondo de ojo	53524009
es-S0365-66912004001000008-1	PROCEDIMIENTO	853	883	Tomografia Axial Computarizada	77477000
es-S0365-66912004001000008-1	PROCEDIMIENTO	885	888	TAC	77477000
es-S0365-66912004001000008-1	PROCEDIMIENTO	1661	1683	tratamiento quirúrgico	387713003
es-S0365-66912004001000008-1	PROCEDIMIENTO	1696	1757	iridociclectomía «ab externo» con escisión de la masa tumoral	4877004
es-S0365-66912004001000008-1	PROCEDIMIENTO	1852	1875	estudio histopatológico	252416005
es-S0376-78922011000100010-1	PROCEDIMIENTO	237	263	ecografía abdomino-pélvica	24848001
es-S0376-78922011000100010-1	PROCEDIMIENTO	326	345	urografía excretora	169251004
es-S0376-78922011000100010-1	PROCEDIMIENTO	358	371	TAC abdominal	169070004
es-S0376-78922011000100010-1	PROCEDIMIENTO	450	482	radiografía de la mano izquierda	426908009
es-S0376-78922011000100010-1	PROCEDIMIENTO	531	572	radiología simple de columna dorso-lumbar	840361000
es-S0376-78922011000100010-1	PROCEDIMIENTO	645	677	estudio de colon por enema opaco	252679002
es-S0376-78922011000100010-1	PROCEDIMIENTO	697	709	tacto rectal	410006001
es-S0376-78922011000100010-1	PROCEDIMIENTO	777	792	perfil hormonal	22091006
es-S0376-78922011000100010-1	PROCEDIMIENTO	1127	1149	reconstrucción vaginal	176687003
es-S0376-78922011000100010-1	PROCEDIMIENTO	1163	1181	técnica de McIndoe	176691008
es-S0376-78922011000100010-1	PROCEDIMIENTO	1256	1403	injertos cutáneos de espesor parcial de las regiones glúteas, que se reticularon manualmente y se fijaron a una capa de esponjas de gel hemostático	698938007
es-S0376-78922011000100010-1	PROCEDIMIENTO	1461	1469	injertos	260667007
es-S0376-78922011000100010-1	PROCEDIMIENTO	1525	1731	se tomaron 2 láminas rectangulares de 8 x 6 cm de esponja de gel hemostático Gelfoam®, que se suturaron entre sí con hilos reabsorbibles del tipo monocryl 3-0 y se colocaron sobre el conformador de silicona	827157006
es-S0376-78922011000100010-1	PROCEDIMIENTO	1778	1861	injertos se fijaron al conformador previamente cubierto con las esponjas de Gelfoam	234798001
es-S0376-78922011000100010-1	PROCEDIMIENTO	1881	1902	suturas reabsorbibles	705656008
es-S0376-78922011000100010-1	PROCEDIMIENTO	1923	1979	creación del nuevo túnel vaginal mediante disección roma	65360004
es-S0376-78922011000100010-1	PROCEDIMIENTO	2193	2251	fijado a las neoparedes vaginales con sutura no absorbible	701610007
es-S0376-78922011000100010-1	PROCEDIMIENTO	2284	2331	colocamos cura compresiva externa con compresas	32626001
es-S0376-78922011000100010-1	PROCEDIMIENTO	2338	2391	capa de adhesivo transparente y suspensorio tipo faja	426796007
es-S0376-78922011000100010-1	PROCEDIMIENTO	2487	2495	injertos	260667007
es-S0376-78922011000100010-1	PROCEDIMIENTO	2899	2911	intervención	82309004
es-S0210-48062009000400015-2	PROCEDIMIENTO	263	283	soporte ventilatorio	19817005
es-S0210-48062009000400015-2	PROCEDIMIENTO	293	324	estudios de imagen de la pelvis	715959009
es-S0210-48062009000400015-2	PROCEDIMIENTO	460	463	TAC	77477000
es-S0210-48062009000400015-2	PROCEDIMIENTO	582	593	cistoscopia	24139008
es-S0210-48062009000400015-2	PROCEDIMIENTO	671	744	Por un acceso suprapúbico se reparó la vejiga y extirpó el fragmento óseo	14983002
es-S0213-12852003000500002-1	PROCEDIMIENTO	167	185	exploración médica	5880005
es-S0213-12852003000500002-1	PROCEDIMIENTO	287	298	analgésicos	373265006
es-S0213-12852003000500002-1	PROCEDIMIENTO	539	556	ortopantomografía	16319561000119105
es-S0213-12852003000500002-1	PROCEDIMIENTO	733	742	anamnesis	84100007
es-S0213-12852003000500002-1	PROCEDIMIENTO	1193	1204	analgésicos	373265006
es-S0213-12852003000500002-1	PROCEDIMIENTO	1279	1300	examen estomatológico	271992004
es-S0213-12852003000500002-1	PROCEDIMIENTO	1582	1599	ortopantomografía	16319561000119105
es-S0213-12852003000500002-1	PROCEDIMIENTO	2043	2060	exámenes clínicos	110465008
es-S0213-12852003000500002-1	PROCEDIMIENTO	2125	2143	electrocardiograma	29303009
es-S0213-12852003000500002-1	PROCEDIMIENTO	2145	2148	ECG	29303009
es-S0213-12852003000500002-1	PROCEDIMIENTO	2334	2352	análisis de sangre	301838008
es-S0213-12852003000500002-1	PROCEDIMIENTO	2354	2374	radiografía de tórax	171229005
es-S0213-12852003000500002-1	PROCEDIMIENTO	2376	2390	ecocardiograma	408566000
es-S0213-12852003000500002-1	PROCEDIMIENTO	2393	2416	cateterismo diagnóstico	274311002
es-S0213-12852003000500002-1	PROCEDIMIENTO	2484	2496	angioplastia	418285008
es-S1134-80462014000500004-1	PROCEDIMIENTO	592	719	Intervención quirúrgica de exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica bilateralmente	1078681000119101
es-S1134-80462014000500004-1	PROCEDIMIENTO	793	810	prótesis auditiva	90504001
es-S1134-80462014000500004-1	PROCEDIMIENTO	906	910	AINE	16403005
es-S1134-80462014000500004-1	PROCEDIMIENTO	913	924	corticoides	79440004
es-S1134-80462014000500004-1	PROCEDIMIENTO	1242	1259	VMNI domiciliaria	417033000
es-S1134-80462014000500004-1	PROCEDIMIENTO	1344	1355	TC torácico	713680003
es-S1134-80462014000500004-1	PROCEDIMIENTO	1514	1526	TC abdominal	169070004
es-S1134-80462014000500004-1	PROCEDIMIENTO	1761	1764	PFR	70392002
es-S1134-80462014000500004-1	PROCEDIMIENTO	1827	1830	GSA	7947003
es-S1134-80462014000500004-1	PROCEDIMIENTO	2150	2154	AINE	16403005
es-S1134-80462014000500004-1	PROCEDIMIENTO	2247	2255	opioides	373216001
es-S1134-80462014000500004-1	PROCEDIMIENTO	2719	2730	corticoides	79440004
es-S1134-80462014000500004-1	PROCEDIMIENTO	3515	3519	AINE	16403005
es-S1134-80462014000500004-1	PROCEDIMIENTO	3666	3668	Rx	22891007
es-S1134-80462014000500004-1	PROCEDIMIENTO	4790	4801	corticoides	79440004
es-S1134-80462014000500004-1	PROCEDIMIENTO	4805	4814	analítica	272389005
es-S0211-69952009000600023-1	PROCEDIMIENTO	72	84	hemodiálisis	302497006
es-S0211-69952009000600023-1	PROCEDIMIENTO	124	136	hemodiálisis	302497006
es-S0211-69952009000600023-1	PROCEDIMIENTO	368	393	ecografía de paratiroides	277668001
