filename	label	start_span	end_span	text
es-S1134-80462013000400006-2	PROCEDIMIENTO	415	424	anestesia
es-S1134-80462013000400006-2	PROCEDIMIENTO	862	890	ejercicios de rehabilitación
es-S1134-80462013000400006-2	PROCEDIMIENTO	1091	1147	anestesia general, a un generador de impulsos eléctricos
es-S1134-80462013000400006-2	PROCEDIMIENTO	1218	1244	implantación del generador
es-S1134-80462013000400006-2	PROCEDIMIENTO	1626	1640	rehabilitación
es-S1134-80462013000400006-2	PROCEDIMIENTO	1973	1987	rehabilitación
es-S1134-80462013000400006-2	PROCEDIMIENTO	2118	2172	explantar tanto el generador como el eléctrodo medular
es-S1134-80462013000400006-2	PROCEDIMIENTO	2220	2237	anestesia general
es-S1137-66272012000300024-1	PROCEDIMIENTO	173	212	anticoagulación oral con antivitamina K
es-S1137-66272012000300024-1	PROCEDIMIENTO	505	523	exploración física
es-S1137-66272012000300024-1	PROCEDIMIENTO	576	612	abdominal epigástrico a la palpación
es-S1137-66272012000300024-1	PROCEDIMIENTO	620	639	ecografía abdominal
es-S1137-66272012000300024-1	PROCEDIMIENTO	714	727	TAC abdominal
es-S1137-66272012000300024-1	PROCEDIMIENTO	855	870	anticoagulación
es-S1137-66272012000300024-1	PROCEDIMIENTO	925	934	analítica
es-S1137-66272012000300024-1	PROCEDIMIENTO	1056	1066	bioquímica
es-S1137-66272012000300024-1	PROCEDIMIENTO	1071	1084	proteinograma
es-S1137-66272012000300024-1	PROCEDIMIENTO	1087	1118	inmunofijación en suero y orina
es-S1137-66272012000300024-1	PROCEDIMIENTO	1120	1140	estudio trombofílico
es-S1137-66272012000300024-1	PROCEDIMIENTO	1544	1592	intervención quirúrgica por isquemia mesentérica
es-S1137-66272012000300024-1	PROCEDIMIENTO	1940	1957	angioTAC torácico
es-S1137-66272012000300024-1	PROCEDIMIENTO	2051	2101	ID-PaGIA Heparine/PF4/heparin antibody test/ID-Car
es-S1137-66272012000300024-1	PROCEDIMIENTO	2525	2533	angioTAC
es-S0210-48062006000900012-2	PROCEDIMIENTO	87	96	ecografía
es-S0210-48062006000900012-2	PROCEDIMIENTO	246	257	RTU-biopsia
es-S0210-48062006000900012-2	PROCEDIMIENTO	318	338	estudio de extensión
es-S0210-48062006000900012-2	PROCEDIMIENTO	417	458	cistoprostatectomía radical laparoscópica
es-S0210-48062006000900012-2	PROCEDIMIENTO	463	495	derivación urinaria tipo Bricker
es-S0210-48062006000900012-2	PROCEDIMIENTO	672	679	cirugía
es-S0210-48062006000900012-2	PROCEDIMIENTO	872	878	estoma
es-S0210-48062006000900012-2	PROCEDIMIENTO	916	937	derivación continente
es-S0210-48062006000900012-2	PROCEDIMIENTO	1035	1058	laparotomía exploradora
es-S0210-48062006000900012-2	PROCEDIMIENTO	1079	1096	disección pélvica
es-S0210-48062006000900012-2	PROCEDIMIENTO	1149	1183	neovejiga ileal con 45 cm de íleon
es-S0210-48062006000900012-2	PROCEDIMIENTO	1365	1372	cirugía
es-S0210-48062006000900012-2	PROCEDIMIENTO	1526	1533	cirugía
es-S0210-48062006000900012-2	PROCEDIMIENTO	1697	1713	autocateterismos
es-S0210-48062006000900012-2	PROCEDIMIENTO	1760	1867	asa de Bricker se liberó de la pared abdominal y tras acortarlo se anastomosó a la chimenea de la neovejiga
es-S0210-48062006000900012-2	PROCEDIMIENTO	1886	1905	reimplante ureteral
es-S0210-48062006000900012-2	PROCEDIMIENTO	1910	1933	sonda vesical se retiró
es-S0210-48062006000900012-2	PROCEDIMIENTO	2056	2077	derivación ortotópica
es-S0365-66912010000700004-1	PROCEDIMIENTO	447	452	láser
es-S0365-66912010000700004-1	PROCEDIMIENTO	684	705	exploración sistémica
es-S0365-66912010000700004-1	PROCEDIMIENTO	890	902	fondo de ojo
es-S0365-66912010000700004-1	PROCEDIMIENTO	1017	1038	exploración sistémica
es-S1137-66272010000400007-1	PROCEDIMIENTO	438	456	soldadura autógena
es-S1137-66272010000400007-1	PROCEDIMIENTO	624	658	equipos de protección respiratoria
es-S1137-66272010000400007-1	PROCEDIMIENTO	704	734	extracción localizada de humos
es-S1137-66272010000400007-1	PROCEDIMIENTO	1138	1147	hemograma
es-S1137-66272010000400007-1	PROCEDIMIENTO	1228	1257	estudio cito-químico de orina
es-S1137-66272010000400007-1	PROCEDIMIENTO	1267	1284	analítica general
es-S1137-66272010000400007-1	PROCEDIMIENTO	1811	1820	analítica
es-S1137-66272010000400007-1	PROCEDIMIENTO	2199	2212	biopsia renal
es-S1137-66272010000400007-1	PROCEDIMIENTO	2220	2238	microscopía óptica
es-S1137-66272010000400007-1	PROCEDIMIENTO	2494	2513	inmunofluorescencia
es-S1137-66272010000400007-1	PROCEDIMIENTO	3357	3375	sedimento urinario
es-S1699-65852007000300003-1	PROCEDIMIENTO	237	288	extracción de un canino superior izquierdo incluido
es-S1699-65852007000300003-1	PROCEDIMIENTO	411	433	radiografía panorámica
es-S1699-65852007000300003-1	PROCEDIMIENTO	440	459	radiografía lateral
es-S1699-65852007000300003-1	PROCEDIMIENTO	653	674	exploración intraoral
es-S1699-65852007000300003-1	PROCEDIMIENTO	1006	1029	tratamiento ortodóncico
es-S1699-65852007000300003-1	PROCEDIMIENTO	1080	1120	reposición protésica en la región canina
es-S1699-65852007000300003-1	PROCEDIMIENTO	1152	1191	inserción de un implante osteointegrado
es-S1699-65852007000300003-1	PROCEDIMIENTO	1229	1259	extracción del canino incluido
es-S1699-65852007000300003-1	PROCEDIMIENTO	1274	1296	restauración protésica
es-S1699-65852007000300003-1	PROCEDIMIENTO	1338	1361	tratamiento ortodóncico
es-S1699-65852007000300003-1	PROCEDIMIENTO	1471	1501	extracción del canino incluido
es-S1699-65852007000300003-1	PROCEDIMIENTO	1507	1531	inserción de un implante
es-S1699-65852007000300003-1	PROCEDIMIENTO	1542	1557	anestesia local
es-S1699-65852007000300003-1	PROCEDIMIENTO	1671	1681	osteotomía
es-S1699-65852007000300003-1	PROCEDIMIENTO	1697	1756	odontosección del diente, su extracción y legrado del lecho
es-S1699-65852007000300003-1	PROCEDIMIENTO	1870	1920	Se colocó un implante cilíndrico de hidroxiapatita
es-S1699-65852007000300003-1	PROCEDIMIENTO	2073	2120	Se colocó una membrana reabsorbible de colágeno
es-S1699-65852007000300003-1	PROCEDIMIENTO	2141	2212	regeneración ósea guiada del defecto con hueso de banco desmineralizado
es-S1699-65852007000300003-1	PROCEDIMIENTO	2241	2373	se insertaron de forma convencional implantes en la posición del segundo premolar superior derecho y primer molar inferior izquierdo
es-S1699-65852007000300003-1	PROCEDIMIENTO	2504	2511	cirugía
es-S1699-65852007000300003-1	PROCEDIMIENTO	2514	2549	colocación del pilar transepitelial
es-S1699-65852007000300003-1	PROCEDIMIENTO	2570	2648	reconstrucción protésica se realizó con una corona implantosoportada cementada
es-S1699-65852007000300003-1	PROCEDIMIENTO	2734	2759	tratamiento de ortodoncia
es-S1139-76322016000300015-1	PROCEDIMIENTO	191	205	parto eutócico
es-S1139-76322016000300015-1	PROCEDIMIENTO	316	327	exploración
es-S1139-76322016000300015-1	PROCEDIMIENTO	501	519	exploración física
es-S1139-76322016000300015-1	PROCEDIMIENTO	595	611	nitrato de plata
es-S1139-76322016000300015-1	PROCEDIMIENTO	796	814	ecografía prenatal
es-S1139-76322016000300015-1	PROCEDIMIENTO	946	999	colocó una pinza proximal al quiste, que fue resecado
es-S1139-76322016000300015-1	PROCEDIMIENTO	1037	1056	ecografía abdominal
es-S1139-76322016000300015-1	PROCEDIMIENTO	1434	1458	liga el cordón umbilical
es-S1139-76322016000300015-1	PROCEDIMIENTO	1571	1590	ecografía abdominal
es-S0376-78922016000200012-1	PROCEDIMIENTO	179	191	radioterapia
es-S0376-78922016000200012-1	PROCEDIMIENTO	194	208	hormonoterapia
es-S0376-78922016000200012-1	PROCEDIMIENTO	339	369	tomografía axial computerizada
es-S0376-78922016000200012-1	PROCEDIMIENTO	371	374	TAC
es-S0376-78922016000200012-1	PROCEDIMIENTO	466	473	biopsia
es-S0376-78922016000200012-1	PROCEDIMIENTO	773	840	exéresis en bloque del compartimento muscular erector de la columna
es-S0376-78922016000200012-1	PROCEDIMIENTO	983	1000	pruebas de imagen
es-S0376-78922016000200012-1	PROCEDIMIENTO	1104	1149	colocación de un expansor tisular rectangular
es-S0376-78922016000200012-1	PROCEDIMIENTO	1258	1317	cierre se hizo por planos (tejido celular subcutáneo y piel
es-S0376-78922016000200012-1	PROCEDIMIENTO	1320	1418	Tunelizamos el reservorio para llenado del expansor en un plano subcutáneo, craneal y lateralmente
es-S0376-78922016000200012-1	PROCEDIMIENTO	1495	1553	llenado intraoperatorio del expansor con suero fisiológico
es-S0376-78922016000200012-1	PROCEDIMIENTO	1662	1699	profilaxis antibiótica perioperatoria
es-S0376-78922016000200012-1	PROCEDIMIENTO	1869	1910	transfusión de 2 concentrados de hematíes
es-S0376-78922016000200012-1	PROCEDIMIENTO	2028	2033	corsé
es-S0376-78922016000200012-1	PROCEDIMIENTO	2072	2084	intervención
es-S0376-78922016000200012-1	PROCEDIMIENTO	2341	2348	cirugía
es-S0376-78922016000200012-1	PROCEDIMIENTO	2573	2590	pruebas de imagen
es-S0376-78922016000200012-1	PROCEDIMIENTO	2665	2677	radiografías
es-S0376-78922016000200012-1	PROCEDIMIENTO	2709	2716	cirugía
es-S0376-78922016000200012-1	PROCEDIMIENTO	2909	2918	resección
es-S0376-78922016000200012-1	PROCEDIMIENTO	2924	2949	estudio anatomopatológico
es-S0376-78922016000200012-1	PROCEDIMIENTO	3041	3079	resección incompleta en borde profundo
es-S0376-78922016000200012-1	PROCEDIMIENTO	3188	3213	reintervención quirúrgica
es-S0376-78922016000200012-1	PROCEDIMIENTO	3355	3383	resonancia nuclear magnética
es-S0376-78922016000200012-1	PROCEDIMIENTO	3385	3388	RNM
es-S0376-78922016000200012-1	PROCEDIMIENTO	3392	3395	TAC
es-S0376-78922016000200012-1	PROCEDIMIENTO	3678	3691	quimioterapia
es-S0376-78922016000200012-1	PROCEDIMIENTO	3752	3759	cirugía
es-S1130-05582014000400006-2	PROCEDIMIENTO	375	384	palpación
es-S1130-05582014000400006-2	PROCEDIMIENTO	417	442	examen clínico intrabucal
es-S1130-05582014000400006-2	PROCEDIMIENTO	800	824	tomografía computarizada
es-S1130-05582014000400006-2	PROCEDIMIENTO	1285	1328	tratamiento antibiótico por vía intravenosa
es-S1130-05582014000400006-2	PROCEDIMIENTO	1443	1547	drenaje quirúrgico de los espacios submandibulares, sublingual bilateral y submentoniano, comunicándolos
es-S1130-05582014000400006-2	PROCEDIMIENTO	1584	1614	drenaje pasivo de tipo penrose
es-S1130-05582014000400006-2	PROCEDIMIENTO	1702	1757	drenaje quirúrgico en la región supraclavicular derecha
es-S1130-05582014000400006-2	PROCEDIMIENTO	1784	1796	dren penrose
es-S1130-05582014000400006-2	PROCEDIMIENTO	1812	1859	lavados diarios con 1.000 cc de solución salina
es-S1130-05582014000400006-2	PROCEDIMIENTO	1895	1910	acto quirúrgico
es-S1130-05582014000400006-2	PROCEDIMIENTO	2055	2066	tomografías
es-S1130-05582014000400006-2	PROCEDIMIENTO	2143	2161	drenaje quirúrgico
es-S1130-05582008000400004-5	PROCEDIMIENTO	59	104	estudio de detección bioquímica y radiológica
es-S1130-05582008000400004-5	PROCEDIMIENTO	269	294	paratiroidectomía derecha
es-S1130-05582008000400004-5	PROCEDIMIENTO	458	515	paratiroidectomía izquierda, tanto superior como inferior
es-S1130-05582008000400004-5	PROCEDIMIENTO	519	628	excisión de la mitad de la paratiroides superior derecha por un adenoma de la paratiroides superior izquierda
es-S1130-05582008000400004-5	PROCEDIMIENTO	695	740	fueron resecados los dos fibromas osificantes
es-S1130-05582008000400004-5	PROCEDIMIENTO	823	856	resecar el adenoma de la glándula
es-S0365-66912004000900009-1	PROCEDIMIENTO	377	396	presión intraocular
es-S0365-66912004000900009-1	PROCEDIMIENTO	398	412	biomicroscopía
es-S0365-66912004000900009-1	PROCEDIMIENTO	415	431	motilidad ocular
es-S0365-66912004000900009-1	PROCEDIMIENTO	453	473	oftalmoscopia del OD
es-S0365-66912004000900009-1	PROCEDIMIENTO	590	616	angiografía fluoresceínica
es-S0365-66912004000900009-1	PROCEDIMIENTO	692	721	estudio básico de coagulación
es-S0365-66912004000900009-1	PROCEDIMIENTO	815	837	estudio de trombofilia
es-S0365-66912004000900009-1	PROCEDIMIENTO	1091	1105	electroforesis
es-S0365-66912004000900009-1	PROCEDIMIENTO	1211	1220	hemograma
es-S0365-66912004000900009-1	PROCEDIMIENTO	1222	1248	velocidad de sedimentación
es-S0365-66912004000900009-1	PROCEDIMIENTO	1250	1268	bioquímica general
es-S0365-66912004000900009-1	PROCEDIMIENTO	1483	1495	anticoagular
es-S0365-66912004000900009-1	PROCEDIMIENTO	1586	1601	fotocoagulación
es-S0365-66912007000100009-1	PROCEDIMIENTO	136	152	glucocorticoides
es-S0365-66912007000100009-1	PROCEDIMIENTO	937	950	TAC orbitario
es-S0365-66912007000100009-1	PROCEDIMIENTO	1636	1639	TAC
es-S0365-66912007000100009-1	PROCEDIMIENTO	1645	1648	RMN
es-S1138-123X2006000200007-1	PROCEDIMIENTO	125	137	intervención
es-S1138-123X2006000200007-1	PROCEDIMIENTO	171	227	Incisión supracrestal con descargas posteriores y medial
es-S1138-123X2006000200007-1	PROCEDIMIENTO	252	259	colgajo
es-S1138-123X2006000200007-1	PROCEDIMIENTO	262	301	localizar adecuadamente los mentonianos
es-S1138-123X2006000200007-1	PROCEDIMIENTO	305	347	Legrado intenso de alvéolos postextracción
es-S1138-123X2006000200007-1	PROCEDIMIENTO	366	395	Identificación de mentonianos
es-S1138-123X2006000200007-1	PROCEDIMIENTO	399	426	Regularización de la cresta
es-S1138-123X2006000200007-1	PROCEDIMIENTO	454	463	implantes
es-S1138-123X2006000200007-1	PROCEDIMIENTO	507	535	Osteotomía central con fresa
es-S1138-123X2006000200007-1	PROCEDIMIENTO	618	628	osteotomía
es-S1138-123X2006000200007-1	PROCEDIMIENTO	671	706	Posicionamiento de «guía all-on- 4»
es-S1138-123X2006000200007-1	PROCEDIMIENTO	798	824	inserción de los implantes
es-S1138-123X2006000200007-1	PROCEDIMIENTO	929	980	Preparación de los lechos de los implantes distales
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1084	1118	retención de la prótesis removible
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1246	1331	comisura labial inferior que extirparemos posteriormente mediante excisión quirúrgica
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1381	1420	preparación del implante distal derecho
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1494	1501	fresado
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1673	1683	fijaciones
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1849	1900	usamos fresa avellanadora en los implantes distales
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2054	2136	colocado el primer implante distal, insertamos su correspondiente pilar multi-unit
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2388	2419	implante/pilar distal izquierdo
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2439	2488	preparamos los lechos para los implantes mesiales
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2572	2655	Colocamos en los implantes mesiales ya insertados, sendos pilares multi-unit rectos
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2673	2692	aplicamos el torque
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2718	2727	implantes
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2899	2950	atornillamos los cilindros provisionales de titanio
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3014	3076	suturamos la herida alrededor de ellos con sutura reabsorbible
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3088	3113	suturada toda la incisión
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3115	3144	desatornillamos los cilindros
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3147	3213	utilizamos un bisturí circular alrededor de los pilares multi-unit
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3231	3261	atornillados y desatornillados
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3413	3453	Rebasamos la prótesis con silicona densa
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3652	3698	Atornillamos de nuevo los cilindros de titanio
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3881	3907	Colocamos un dique de goma
es-S1138-123X2006000200007-1	PROCEDIMIENTO	3978	4043	Ponemos unas bolitas de algodón en las chimeneas de los cilindros
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4046	4103	cerramos las perforaciones de la prótesis con cera blanda
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4107	4172	Secamos bien la prótesis y rebasamos con resina autopolimerizable
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4219	4289	Quitamos los «tapones» de cera y rellenamos con más resina por oclusal
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4378	4393	desatornillamos
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4469	4513	Rellenamos los huecos (poros) con más resina
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4516	4559	cortamos los cilindros a ras de la prótesis
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4563	4623	Recortamos las aletas y los extremos distales de la prótesis
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4681	4703	quitamos dique de goma
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4792	4810	Fit-checker® de GC
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4893	4912	Pulimos la prótesis
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4914	4952	atornillamos definitivamente a 15 N cm
es-S1138-123X2006000200007-1	PROCEDIMIENTO	4955	4973	ajustamos oclusión
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5023	5042	retiramos la sutura
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5176	5186	Superfloss
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5273	5282	implantes
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5371	5379	prótesis
es-S1138-123X2006000200007-1	PROCEDIMIENTO	5429	5466	desatornillar la prótesis provisional
es-S1130-01082008000800009-1	PROCEDIMIENTO	72	84	radioterapia
es-S1130-01082008000800009-1	PROCEDIMIENTO	728	777	exploración neurológica, cardiológica y abdominal
es-S1130-01082008000800009-1	PROCEDIMIENTO	875	893	electrocardiograma
es-S1130-01082008000800009-1	PROCEDIMIENTO	898	907	hemograma
es-S1130-01082008000800009-1	PROCEDIMIENTO	912	932	fórmula leucocitaria
es-S1130-01082008000800009-1	PROCEDIMIENTO	937	959	estudio de coagulación
es-S1130-01082008000800009-1	PROCEDIMIENTO	964	972	glucemia
es-S1130-01082008000800009-1	PROCEDIMIENTO	977	986	ionograma
es-S1130-01082008000800009-1	PROCEDIMIENTO	1018	1053	pruebas de función renal y hepática
es-S1130-01082008000800009-1	PROCEDIMIENTO	1078	1105	radiografía simple de tórax
es-S1130-01082008000800009-1	PROCEDIMIENTO	1160	1182	radiografía de abdomen
es-S1130-01082008000800009-1	PROCEDIMIENTO	1331	1384	tomografía axial computerizada (TAC) tóraco-abdominal
es-S0378-48352004001000003-1	PROCEDIMIENTO	169	182	químioterapia
es-S0378-48352004001000003-1	PROCEDIMIENTO	237	246	analítica
es-S0378-48352004001000003-1	PROCEDIMIENTO	292	329	cirugia de quiste hidotídico pulmonar
es-S0378-48352004001000003-1	PROCEDIMIENTO	356	384	transfusión de hemoderivados
es-S0378-48352004001000003-1	PROCEDIMIENTO	386	414	bypass iliofemoral izquierda
es-S0378-48352004001000003-1	PROCEDIMIENTO	641	659	exploración física
es-S0378-48352004001000003-1	PROCEDIMIENTO	760	778	palpación profunda
es-S0378-48352004001000003-1	PROCEDIMIENTO	799	817	análisis de sangre
es-S0378-48352004001000003-1	PROCEDIMIENTO	1129	1142	Serologia VIH
es-S0378-48352004001000003-1	PROCEDIMIENTO	1223	1237	Marcadores VHC
es-S0378-48352004001000003-1	PROCEDIMIENTO	1271	1290	ecografía abdominal
es-S0378-48352004001000003-1	PROCEDIMIENTO	1487	1516	biopsia hepática transyugular
es-S0378-48352004001000003-1	PROCEDIMIENTO	2261	2274	quimioterapia
es-S0376-78922008000400008-1	PROCEDIMIENTO	633	653	electroencefalograma
es-S0376-78922008000400008-1	PROCEDIMIENTO	890	920	Se palpa adenomegalia cervical
es-S0376-78922008000400008-1	PROCEDIMIENTO	2305	2374	requerimientos hidroelectrolíticos utilizando la fórmula de Galveston
es-S0376-78922008000400008-1	PROCEDIMIENTO	2498	2503	AINES
es-S0376-78922008000400008-1	PROCEDIMIENTO	2820	2825	"
-EGO"
es-S0376-78922008000400008-1	PROCEDIMIENTO	2973	2985	Electrolitos
es-S0376-78922008000400008-1	PROCEDIMIENTO	3011	3028	Química sanguínea
es-S0376-78922008000400008-1	PROCEDIMIENTO	3230	3247	lavado quirúrgico
es-S0376-78922008000400008-1	PROCEDIMIENTO	3258	3300	biopsia de piel en región inguinal derecha
es-S0376-78922008000400008-1	PROCEDIMIENTO	3310	3368	colocación de catéter central de 3 vías en ingle izquierda
es-S0376-78922008000400008-1	PROCEDIMIENTO	3382	3408	nutrición parenteral total
es-S0376-78922008000400008-1	PROCEDIMIENTO	3545	3560	pasta de Lassar
es-S0376-78922008000400008-1	PROCEDIMIENTO	3779	3796	lubricante ocular
es-S0376-78922008000400008-1	PROCEDIMIENTO	3828	3851	antibióticos sistémicos
es-S0376-78922008000400008-1	PROCEDIMIENTO	3905	3914	analgesia
es-S0376-78922008000400008-1	PROCEDIMIENTO	4019	4034	biopsia de piel
es-S0376-78922008000400008-1	PROCEDIMIENTO	4200	4218	Anticonvulsivantes
es-S0376-78922008000400008-1	PROCEDIMIENTO	4224	4235	hemocultivo
es-S0376-78922008000400008-1	PROCEDIMIENTO	4242	4283	cultivos de faringe y de secreción ocular
es-S0376-78922008000400008-1	PROCEDIMIENTO	4324	4366	lavados quirúrgicos seriados bajo sedación
es-S0376-78922008000400008-1	PROCEDIMIENTO	4369	4420	se cubrieron las heridas con apósitos hidrocoloides
es-S0376-78922008000400008-1	PROCEDIMIENTO	4756	4768	gastrostomía
es-S0376-78922008000400008-1	PROCEDIMIENTO	4819	4867	Se retiró el catéter central y la sonda de Foley
es-S0376-78922008000400008-1	PROCEDIMIENTO	4904	4932	cultivos de punta de catéter
es-S0376-78922008000400008-1	PROCEDIMIENTO	5119	5138	soporte psicológico
es-S0365-66912004001000008-1	PROCEDIMIENTO	573	576	PIO
es-S0365-66912004001000008-1	PROCEDIMIENTO	594	605	gonioscopia
es-S0365-66912004001000008-1	PROCEDIMIENTO	681	707	exploración bajo midriasis
es-S0365-66912004001000008-1	PROCEDIMIENTO	812	824	fondo de ojo
es-S0365-66912004001000008-1	PROCEDIMIENTO	853	883	Tomografia Axial Computarizada
es-S0365-66912004001000008-1	PROCEDIMIENTO	885	888	TAC
es-S0365-66912004001000008-1	PROCEDIMIENTO	1397	1415	lentes de contacto
es-S0365-66912004001000008-1	PROCEDIMIENTO	1661	1683	tratamiento quirúrgico
es-S0365-66912004001000008-1	PROCEDIMIENTO	1696	1757	iridociclectomía «ab externo» con escisión de la masa tumoral
es-S0365-66912004001000008-1	PROCEDIMIENTO	1852	1875	estudio histopatológico
es-S0376-78922011000100010-1	PROCEDIMIENTO	237	263	ecografía abdomino-pélvica
es-S0376-78922011000100010-1	PROCEDIMIENTO	326	345	urografía excretora
es-S0376-78922011000100010-1	PROCEDIMIENTO	358	371	TAC abdominal
es-S0376-78922011000100010-1	PROCEDIMIENTO	450	482	radiografía de la mano izquierda
es-S0376-78922011000100010-1	PROCEDIMIENTO	531	572	radiología simple de columna dorso-lumbar
es-S0376-78922011000100010-1	PROCEDIMIENTO	645	677	estudio de colon por enema opaco
es-S0376-78922011000100010-1	PROCEDIMIENTO	697	709	tacto rectal
es-S0376-78922011000100010-1	PROCEDIMIENTO	777	792	perfil hormonal
es-S0376-78922011000100010-1	PROCEDIMIENTO	1127	1149	reconstrucción vaginal
es-S0376-78922011000100010-1	PROCEDIMIENTO	1163	1181	técnica de McIndoe
es-S0376-78922011000100010-1	PROCEDIMIENTO	1256	1403	injertos cutáneos de espesor parcial de las regiones glúteas, que se reticularon manualmente y se fijaron a una capa de esponjas de gel hemostático
es-S0376-78922011000100010-1	PROCEDIMIENTO	1461	1469	injertos
es-S0376-78922011000100010-1	PROCEDIMIENTO	1778	1812	injertos se fijaron al conformador
es-S0376-78922011000100010-1	PROCEDIMIENTO	1881	1902	suturas reabsorbibles
es-S0376-78922011000100010-1	PROCEDIMIENTO	1923	1979	creación del nuevo túnel vaginal mediante disección roma
es-S0376-78922011000100010-1	PROCEDIMIENTO	2193	2270	fijado a las neoparedes vaginales con sutura no absorbible del tipo nylon 3-0
es-S0376-78922011000100010-1	PROCEDIMIENTO	2284	2391	colocamos cura compresiva externa con compresas y una capa de adhesivo transparente y suspensorio tipo faja
es-S0376-78922011000100010-1	PROCEDIMIENTO	2487	2495	injertos
es-S0376-78922011000100010-1	PROCEDIMIENTO	2650	2669	uso del conformador
es-S0376-78922011000100010-1	PROCEDIMIENTO	2899	2911	intervención
es-S0210-48062009000400015-2	PROCEDIMIENTO	263	283	soporte ventilatorio
es-S0210-48062009000400015-2	PROCEDIMIENTO	293	324	estudios de imagen de la pelvis
es-S0210-48062009000400015-2	PROCEDIMIENTO	460	463	TAC
es-S0210-48062009000400015-2	PROCEDIMIENTO	582	593	cistoscopia
es-S0210-48062009000400015-2	PROCEDIMIENTO	671	696	Por un acceso suprapúbico
es-S0210-48062009000400015-2	PROCEDIMIENTO	697	744	se reparó la vejiga y extirpó el fragmento óseo
es-S0213-12852003000500002-1	PROCEDIMIENTO	167	185	exploración médica
es-S0213-12852003000500002-1	PROCEDIMIENTO	287	298	analgésicos
es-S0213-12852003000500002-1	PROCEDIMIENTO	539	556	ortopantomografía
es-S0213-12852003000500002-1	PROCEDIMIENTO	733	742	anamnesis
es-S0213-12852003000500002-1	PROCEDIMIENTO	1193	1204	analgésicos
es-S0213-12852003000500002-1	PROCEDIMIENTO	1279	1300	examen estomatológico
es-S0213-12852003000500002-1	PROCEDIMIENTO	1582	1599	ortopantomografía
es-S0213-12852003000500002-1	PROCEDIMIENTO	2043	2060	exámenes clínicos
es-S0213-12852003000500002-1	PROCEDIMIENTO	2125	2143	electrocardiograma
es-S0213-12852003000500002-1	PROCEDIMIENTO	2145	2148	ECG
es-S0213-12852003000500002-1	PROCEDIMIENTO	2334	2352	análisis de sangre
es-S0213-12852003000500002-1	PROCEDIMIENTO	2354	2374	radiografía de tórax
es-S0213-12852003000500002-1	PROCEDIMIENTO	2376	2390	ecocardiograma
es-S0213-12852003000500002-1	PROCEDIMIENTO	2393	2416	cateterismo diagnóstico
es-S0213-12852003000500002-1	PROCEDIMIENTO	2484	2496	angioplastia
es-S1134-80462014000500004-1	PROCEDIMIENTO	592	719	Intervención quirúrgica de exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica bilateralmente
es-S1134-80462014000500004-1	PROCEDIMIENTO	793	810	prótesis auditiva
es-S1134-80462014000500004-1	PROCEDIMIENTO	906	910	AINE
es-S1134-80462014000500004-1	PROCEDIMIENTO	913	924	corticoides
es-S1134-80462014000500004-1	PROCEDIMIENTO	1242	1259	VMNI domiciliaria
es-S1134-80462014000500004-1	PROCEDIMIENTO	1344	1355	TC torácico
es-S1134-80462014000500004-1	PROCEDIMIENTO	1514	1526	TC abdominal
es-S1134-80462014000500004-1	PROCEDIMIENTO	1761	1764	PFR
es-S1134-80462014000500004-1	PROCEDIMIENTO	1827	1830	GSA
es-S1134-80462014000500004-1	PROCEDIMIENTO	2150	2154	AINE
es-S1134-80462014000500004-1	PROCEDIMIENTO	2247	2255	opioides
